target,station,model,issue_date,target_date,horizon_months,y_true,y_pred,outer_fold,training_start_year,fit_end,evaluation_start,evaluation_end
spei6,Tissamaharama,persistence,2004-05,2004-06,1,-0.548793219015475,-1.41355391726253,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,persistence,2004-06,2004-07,1,0.0536264745256993,-0.548793219015475,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,persistence,2004-07,2004-08,1,0.0225930037208163,0.0536264745256993,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,persistence,2004-08,2004-09,1,1.22469336722421,0.0225930037208163,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,persistence,2004-09,2004-10,1,1.53798827960806,1.22469336722421,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,persistence,2004-10,2004-11,1,0.906107388866105,1.53798827960806,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Tissamaharama,persistence,2004-11,2004-12,1,0.970649263480993,0.906107388866105,2000-01_2004-12,1901,1999-12,2000-01,2004-12
spei6,Buttala,ridge_ar24_met24,2004-12,2005-01,1,1.10190326414567,1.2460172995233565,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,ridge_ar24_met24,2005-01,2005-02,1,0.83822900139694,1.1935174740402001,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,ridge_ar24_met24,2005-02,2005-03,1,0.152568684233666,0.2882315905932123,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,ridge_ar24_met24,2005-03,2005-04,1,-0.120354575908714,-0.11172894157803444,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,ridge_ar24_met24,2005-04,2005-05,1,-0.137179308849939,-0.06284541800035612,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,ridge_ar24_met24,2005-05,2005-06,1,-0.811602082685556,-0.3837609793647728,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,ridge_ar24_met24,2005-06,2005-07,1,-1.08688339094271,-0.9444144734578664,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,ridge_ar24_met24,2005-07,2005-08,1,-1.06458013495303,-0.4152659577698925,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,ridge_ar24_met24,2005-08,2005-09,1,-1.27620044956886,-1.0736447103705378,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,ridge_ar24_met24,2005-09,2005-10,1,-1.47801188138362,-1.2535314790260075,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,ridge_ar24_met24,2005-10,2005-11,1,0.461234379394662,-1.1294048559526557,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,ridge_ar24_met24,2005-11,2005-12,1,0.505740897534982,0.29115206576332775,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,ridge_ar24_met24,2005-12,2006-01,1,0.764208208786653,0.45155715877850044,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,ridge_ar24_met24,2006-01,2006-02,1,0.916645615936607,0.9138119554631537,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,ridge_ar24_met24,2006-02,2006-03,1,1.32265722003832,1.4670956622411235,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,ridge_ar24_met24,2006-03,2006-04,1,1.14712694022119,1.4172554277192113,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,ridge_ar24_met24,2006-04,2006-05,1,0.0418517835058017,0.0550764299995327,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,ridge_ar24_met24,2006-05,2006-06,1,-0.0610918092425402,-0.04635026715298508,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,ridge_ar24_met24,2006-06,2006-07,1,-0.905428789526061,-0.48970428810972366,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,ridge_ar24_met24,2006-07,2006-08,1,-0.675147014826733,-0.7109887523473306,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,ridge_ar24_met24,2006-08,2006-09,1,-0.334518926612735,-0.8056707195131021,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,ridge_ar24_met24,2006-09,2006-10,1,1.03511714599639,0.17470847736220232,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,ridge_ar24_met24,2006-10,2006-11,1,1.83525569543255,0.8662434810944467,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,ridge_ar24_met24,2006-11,2006-12,1,1.72900867845773,1.8493393304306287,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,ridge_ar24_met24,2006-12,2007-01,1,2.07615034056828,2.1812289619327077,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,ridge_ar24_met24,2007-01,2007-02,1,1.83191254427208,2.2060511638093248,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,ridge_ar24_met24,2007-02,2007-03,1,1.36977584073082,1.5648251872236458,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,ridge_ar24_met24,2007-03,2007-04,1,1.30799718758092,0.8165627370464609,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,ridge_ar24_met24,2007-04,2007-05,1,0.532675118934086,0.6991090097151432,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,ridge_ar24_met24,2007-05,2007-06,1,0.107555298568657,0.24174382645911852,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,ridge_ar24_met24,2007-06,2007-07,1,-0.811551355888094,-0.7410217849954326,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,ridge_ar24_met24,2007-07,2007-08,1,0.564280349377169,-0.3235148055657499,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,ridge_ar24_met24,2007-08,2007-09,1,0.99555685882793,0.49888787242250887,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,ridge_ar24_met24,2007-09,2007-10,1,0.213458182345801,0.41175261662185625,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,ridge_ar24_met24,2007-10,2007-11,1,-0.427734527704802,0.4295663204372157,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,ridge_ar24_met24,2007-11,2007-12,1,-0.422720246411351,-0.22685007430348084,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,ridge_ar24_met24,2007-12,2008-01,1,-0.808855645119366,-0.2145055866501719,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,ridge_ar24_met24,2008-01,2008-02,1,-1.18896886370654,-1.3013134696960034,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,ridge_ar24_met24,2008-02,2008-03,1,-0.247008237773195,-1.102841029181726,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,ridge_ar24_met24,2008-03,2008-04,1,-0.0668315950602074,-0.17450944990133,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,ridge_ar24_met24,2008-04,2008-05,1,0.328980908637074,0.4541716202387032,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,ridge_ar24_met24,2008-05,2008-06,1,0.509742717658613,0.3801935173104247,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,ridge_ar24_met24,2008-06,2008-07,1,1.27174413232069,0.8857395794252622,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,ridge_ar24_met24,2008-07,2008-08,1,1.47635447028305,1.0829310178705551,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,ridge_ar24_met24,2008-08,2008-09,1,-0.452104731863753,0.3618143544375406,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,ridge_ar24_met24,2008-09,2008-10,1,0.0661184871755241,-0.5004860712160343,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,ridge_ar24_met24,2008-10,2008-11,1,0.515053561854711,0.18251158316455246,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,ridge_ar24_met24,2008-11,2008-12,1,0.633771125862871,0.4450553803049164,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,ridge_ar24_met24,2008-12,2009-01,1,0.2572685102692,0.5012003960812158,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,ridge_ar24_met24,2009-01,2009-02,1,-0.353894622825588,-0.07110383550148097,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,ridge_ar24_met24,2009-02,2009-03,1,0.146360350056908,0.020894037259313724,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,ridge_ar24_met24,2009-03,2009-04,1,-0.312882010979419,-0.19644391785384904,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,ridge_ar24_met24,2009-04,2009-05,1,-0.686514193123601,-0.42264658766090285,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,ridge_ar24_met24,2009-05,2009-06,1,-1.19000946098872,-0.9467122885633659,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,ridge_ar24_met24,2009-06,2009-07,1,-1.23871173613932,-1.0616026287333131,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,ridge_ar24_met24,2009-07,2009-08,1,-0.315929523775163,-0.7568886311783012,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,ridge_ar24_met24,2009-08,2009-09,1,-0.694956409981539,-0.24335868462341895,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,ridge_ar24_met24,2009-09,2009-10,1,-1.04560781098996,-0.42895082513615307,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,ridge_ar24_met24,2009-10,2009-11,1,-0.228727159834174,-0.5833200480445782,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,ridge_ar24_met24,2009-11,2009-12,1,-0.48263708323821,0.00011420362402655808,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,persistence,2004-12,2005-01,1,1.10190326414567,1.05880144240783,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,persistence,2005-01,2005-02,1,0.83822900139694,1.10190326414567,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,persistence,2005-02,2005-03,1,0.152568684233666,0.83822900139694,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,persistence,2005-03,2005-04,1,-0.120354575908714,0.152568684233666,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,persistence,2005-04,2005-05,1,-0.137179308849939,-0.120354575908714,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,persistence,2005-05,2005-06,1,-0.811602082685556,-0.137179308849939,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,persistence,2005-06,2005-07,1,-1.08688339094271,-0.811602082685556,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,persistence,2005-07,2005-08,1,-1.06458013495303,-1.08688339094271,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,persistence,2005-08,2005-09,1,-1.27620044956886,-1.06458013495303,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,persistence,2005-09,2005-10,1,-1.47801188138362,-1.27620044956886,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,persistence,2005-10,2005-11,1,0.461234379394662,-1.47801188138362,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,persistence,2005-11,2005-12,1,0.505740897534982,0.461234379394662,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,persistence,2005-12,2006-01,1,0.764208208786653,0.505740897534982,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,persistence,2006-01,2006-02,1,0.916645615936607,0.764208208786653,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,persistence,2006-02,2006-03,1,1.32265722003832,0.916645615936607,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,persistence,2006-03,2006-04,1,1.14712694022119,1.32265722003832,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,persistence,2006-04,2006-05,1,0.0418517835058017,1.14712694022119,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,persistence,2006-05,2006-06,1,-0.0610918092425402,0.0418517835058017,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,persistence,2006-06,2006-07,1,-0.905428789526061,-0.0610918092425402,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,persistence,2006-07,2006-08,1,-0.675147014826733,-0.905428789526061,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,persistence,2006-08,2006-09,1,-0.334518926612735,-0.675147014826733,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,persistence,2006-09,2006-10,1,1.03511714599639,-0.334518926612735,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,persistence,2006-10,2006-11,1,1.83525569543255,1.03511714599639,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,persistence,2006-11,2006-12,1,1.72900867845773,1.83525569543255,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,persistence,2006-12,2007-01,1,2.07615034056828,1.72900867845773,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,persistence,2007-01,2007-02,1,1.83191254427208,2.07615034056828,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,persistence,2007-02,2007-03,1,1.36977584073082,1.83191254427208,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,persistence,2007-03,2007-04,1,1.30799718758092,1.36977584073082,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,persistence,2007-04,2007-05,1,0.532675118934086,1.30799718758092,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,persistence,2007-05,2007-06,1,0.107555298568657,0.532675118934086,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,persistence,2007-06,2007-07,1,-0.811551355888094,0.107555298568657,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,persistence,2007-07,2007-08,1,0.564280349377169,-0.811551355888094,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,persistence,2007-08,2007-09,1,0.99555685882793,0.564280349377169,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,persistence,2007-09,2007-10,1,0.213458182345801,0.99555685882793,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,persistence,2007-10,2007-11,1,-0.427734527704802,0.213458182345801,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,persistence,2007-11,2007-12,1,-0.422720246411351,-0.427734527704802,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,persistence,2007-12,2008-01,1,-0.808855645119366,-0.422720246411351,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,persistence,2008-01,2008-02,1,-1.18896886370654,-0.808855645119366,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,persistence,2008-02,2008-03,1,-0.247008237773195,-1.18896886370654,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,persistence,2008-03,2008-04,1,-0.0668315950602074,-0.247008237773195,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,persistence,2008-04,2008-05,1,0.328980908637074,-0.0668315950602074,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,persistence,2008-05,2008-06,1,0.509742717658613,0.328980908637074,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,persistence,2008-06,2008-07,1,1.27174413232069,0.509742717658613,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,persistence,2008-07,2008-08,1,1.47635447028305,1.27174413232069,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,persistence,2008-08,2008-09,1,-0.452104731863753,1.47635447028305,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,persistence,2008-09,2008-10,1,0.0661184871755241,-0.452104731863753,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,persistence,2008-10,2008-11,1,0.515053561854711,0.0661184871755241,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,persistence,2008-11,2008-12,1,0.633771125862871,0.515053561854711,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,persistence,2008-12,2009-01,1,0.2572685102692,0.633771125862871,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,persistence,2009-01,2009-02,1,-0.353894622825588,0.2572685102692,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,persistence,2009-02,2009-03,1,0.146360350056908,-0.353894622825588,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,persistence,2009-03,2009-04,1,-0.312882010979419,0.146360350056908,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,persistence,2009-04,2009-05,1,-0.686514193123601,-0.312882010979419,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,persistence,2009-05,2009-06,1,-1.19000946098872,-0.686514193123601,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,persistence,2009-06,2009-07,1,-1.23871173613932,-1.19000946098872,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,persistence,2009-07,2009-08,1,-0.315929523775163,-1.23871173613932,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,persistence,2009-08,2009-09,1,-0.694956409981539,-0.315929523775163,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,persistence,2009-09,2009-10,1,-1.04560781098996,-0.694956409981539,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,persistence,2009-10,2009-11,1,-0.228727159834174,-1.04560781098996,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Buttala,persistence,2009-11,2009-12,1,-0.48263708323821,-0.228727159834174,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Padaviya,ridge_ar24_met24,2004-12,2005-01,1,1.24578415546464,1.3983349383188384,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Padaviya,ridge_ar24_met24,2005-01,2005-02,1,1.02060410929276,1.123426935045498,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Padaviya,ridge_ar24_met24,2005-02,2005-03,1,0.276260624654587,0.3432152585965095,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Padaviya,ridge_ar24_met24,2005-03,2005-04,1,-0.0681658680347687,-0.16824362246729913,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Padaviya,ridge_ar24_met24,2005-04,2005-05,1,0.0786459588305489,0.2663331925139084,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Padaviya,ridge_ar24_met24,2005-05,2005-06,1,-0.497312631809161,-0.3896369766180085,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Padaviya,ridge_ar24_met24,2005-06,2005-07,1,-0.789073494873225,-0.6705370824350588,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Padaviya,ridge_ar24_met24,2005-07,2005-08,1,-0.676424077173336,-0.32696813629193394,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Padaviya,ridge_ar24_met24,2005-08,2005-09,1,-1.15233177767292,-0.43481497042914263,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Padaviya,ridge_ar24_met24,2005-09,2005-10,1,-1.22040851319966,-1.1205265196377616,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Padaviya,ridge_ar24_met24,2005-10,2005-11,1,0.665391415357616,-0.8450224575845001,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Padaviya,ridge_ar24_met24,2005-11,2005-12,1,0.564798877309333,0.3691302897850575,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Padaviya,ridge_ar24_met24,2005-12,2006-01,1,0.804051066745843,0.4903735245656797,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Padaviya,ridge_ar24_met24,2006-01,2006-02,1,0.833604935396028,0.7514915499548768,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Padaviya,ridge_ar24_met24,2006-02,2006-03,1,1.31852125685186,1.3838837977848462,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Padaviya,ridge_ar24_met24,2006-03,2006-04,1,1.30121659967093,1.5710490976515679,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Padaviya,ridge_ar24_met24,2006-04,2006-05,1,0.384715790661827,0.3680256784778973,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Padaviya,ridge_ar24_met24,2006-05,2006-06,1,0.379541869022482,0.20264097193598113,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Padaviya,ridge_ar24_met24,2006-06,2006-07,1,-0.340444949936258,-0.2021793724657085,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Padaviya,ridge_ar24_met24,2006-07,2006-08,1,0.0856430617648904,-0.43899151728442426,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Padaviya,ridge_ar24_met24,2006-08,2006-09,1,-1.07853959542605,-0.3803369390336789,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Padaviya,ridge_ar24_met24,2006-09,2006-10,1,0.992773061342321,-0.6619619304543312,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Padaviya,ridge_ar24_met24,2006-10,2006-11,1,1.97411190730088,0.546690012656435,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Padaviya,ridge_ar24_met24,2006-11,2006-12,1,1.21499738137486,1.4454753825285245,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Padaviya,ridge_ar24_met24,2006-12,2007-01,1,1.40522994110903,1.6092951046532065,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Padaviya,ridge_ar24_met24,2007-01,2007-02,1,1.15178647347307,1.4062013425763689,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Padaviya,ridge_ar24_met24,2007-02,2007-03,1,0.997068973609911,1.2890021377401029,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Padaviya,ridge_ar24_met24,2007-03,2007-04,1,0.481761684184422,0.26102139774267474,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Padaviya,ridge_ar24_met24,2007-04,2007-05,1,-0.435704345887816,-0.3036394541003115,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Padaviya,ridge_ar24_met24,2007-05,2007-06,1,-0.206107991363247,-0.26408815271399083,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Padaviya,ridge_ar24_met24,2007-06,2007-07,1,-0.602085164093174,-0.777472126406573,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Padaviya,ridge_ar24_met24,2007-07,2007-08,1,0.272034811815401,-0.39122404960903573,2005-01_2009-12,1901,2004-12,2005-01,2009-12
spei6,Padaviya,ridge_ar24_met24,2007-08,2007-09,1,0.412548365385205,0.3961813979443457,2005-01_2009-12,1901,2004-12,2005-01,2009-12
